Name,Foil,Language,Quantity,Scryfall ID
"Echoing Truth","","","1","4aefedd7-1bf5-4148-9084-d7d8f1138140"
"Goblin Tomb Raider","","","3","018160fe-f602-43f5-8495-241a08eaa69c"
"Guardian of the Great Door","","","1","a86f3cb2-7822-4c19-bd84-cea177e5b6e9"
"Spyglass Siren","","","1","41e54343-95e5-4dc4-9f18-e4a415fe5e0a"
"Cenote Scout","","","1","4ce4b7bc-636b-4723-a7c1-2c859f333492"
"Death's Shadow","","","3","bf954e31-015a-4646-8333-40225c847bcc"
"Utopia Sprawl","","","2","8ee63809-729b-48b1-a06d-3edc2a26208f"
"Day's Undoing","","","1","e2f625b2-7816-4a8d-95a8-0174c2fc145e"
"Monstrous Rage","","","4","eef5a0ae-5907-42c9-a097-3f973737e392"
"Emry, Lurker of the Loch","","","2","bf4b9a8a-b42a-46fb-b0d0-9cf800f63c8a"
"Temporary Lockdown","","","1","82b3088f-7b49-45e9-b447-129a597ceb75"
"Torch the Tower","","","1","f603675e-84df-4dd2-b45b-47349341f64c"
"Tough Cookie","","","1","7aa37f85-5336-4372-97a2-9c8b00798c7a"
"Many Partings","","","1","7769f0ce-b31b-4cb5-8635-2b9b70114180"
"Samwise the Stouthearted","","","1","44c6a273-9307-432a-96f5-3e536da70f95"
"Oliphaunt","","","2","fa65958a-f601-472e-a9b6-42650b97fa44"
"Samwise the Stouthearted","","","1","16891fb5-1388-465c-8d86-97de0ee94ef1"
"Samwise the Stouthearted","","","1","214c270e-29ca-4d69-bea6-9252ae7707ad"
"Cranial Plating","","","1","169b74e2-72cf-47df-b128-b632313cd24c"
"Terrarion","","","1","48eda056-e00f-4e28-ad26-9150a4704d21"
"Agatha's Soul Cauldron","","","2","019b51b0-e5c6-4208-922b-7736686dddcd"
"Up the Beanstalk","","","1","2d5e991f-23b2-4db0-a452-7755125b1fd2"
