Name,Foil,Language,Quantity,Scryfall ID
"Hellfire Mongrel","","","1","8f975874-24a6-4a14-bc5c-898c3d8e90e5"
"Herald of Faith","","","1","452591ca-7273-4e47-820b-3ff89697a036"
"Heroic Defiance","","","1","0dc1aa36-5d3b-4d25-9d54-937cdabf72a4"
"Heroic Reinforcements","","","1","33c35bf8-ae43-41aa-aae9-4d7513f9058c"
"Hieroglyphic Illumination","","","1","c60a0e75-53bb-43e4-890f-0e1972a7e0b9"
"Hieromancer's Cage","","","1","197743cd-249c-42ba-ac8d-027c088f8418"
"Horizon Scholar","","","1","7e925a7a-da5b-4d5d-b5ff-37645ac217f9"
"Howling Golem","","","1","775ab60a-2dc1-44fc-8022-f7becd8ee195"
"Hunted Witness","","","1","8c31b8e5-2349-4119-9dc2-3e41c5364a78"
"Hunting Drake","","","1","5b0293a9-48fe-4018-bd25-3e02c227a3dd"
"Igneous Cur","","","1","d2bfec5d-3182-415a-afe8-0b5511cfd656"
"Igneous Pouncer","","","1","83d59b32-d47f-4b05-87eb-58ffb8006fa8"
"Illicit Shipment","","","1","1f7cced2-390b-499f-ace3-e52fd53d4712"
"Immersturm Skullcairn","","","1","12ed97de-736d-43d8-977b-308ac54f88f4"
"Indentured Oaf","","","1","af6e976c-3c0b-4ba5-b614-e1b576b57e86"
"Infiltrate","","","1","c549b817-8ad6-44d0-9761-5e4ff9e62c71"
"Ingenuity Engine","","","1","ac255db4-9c46-4971-bf89-f9014602999c"
"Inspiration","","","1","1374df24-bcff-45eb-a2fd-2f39439c9e6a"
"Inspiring Cleric","","","1","31b8f1da-c8ea-41d5-b1ad-b714c22d3683"
"Into the Roil","","","1","5dba9972-dd8b-407b-9374-a8f0ed1a96db"
"Inventor's Apprentice","","","1","f737109b-15fb-4b92-9007-99a33ae68628"
"Jade Orb of Dragonkind","","","1","1b32bae4-65e4-4bdb-8bc5-b98a5aac1568"
"Jewel Thief","","","1","736e498e-1245-40c1-96a4-c9bcfd1cfe1f"
"Kardur's Vicious Return","","","1","233e4774-e701-42d9-aa25-e7e06c14e43d"
"Keening Banshee","","","1","bccbd872-eec8-4978-acaf-fa5c3ac33861"
"Laccolith Rig","","","1","4fb92039-03fd-4aee-be74-96997be629d6"
"Letter of Acceptance","","","1","34750231-34aa-401c-b192-47b56588923a"
"Longtusk Cub","","","1","c4de778a-4419-49a5-9dcf-5d0095c873fa"
"Lorehold Campus","","","1","d35461cf-becf-4399-8329-64b4496b7fc2"
"Maelstrom Colossus","","","1","322491d2-d082-4d38-8d81-8588c011e725"
"March from the Black Gate","","","1","e57815d4-b21f-4ceb-a3f1-73cff5f0e612"
"Master Thief","","","1","703f57d5-d8bb-4fb6-9dc9-71a5b4308f04"
"Maverick Thopterist","","","1","1022eb7c-4195-41dc-acdb-ac42ddaec45e"
"Melt Terrain","","","1","1d94a1d1-6d24-46e1-9568-42e1a810ad31"
"Merfolk Traders","","","1","ebacbf23-4b69-481c-aaf7-5de7b4a6db6f"
"Meteoric Mace","","","1","28cb7e94-01df-4e80-9b24-bc303a27ffd6"
"Migratory Greathorn","","","1","6a2a287b-b83f-444f-84f7-e388beb616c2"
"Minamo Sightbender","","","1","a598d08d-c9d4-4de5-bef5-998dd115b8b6"
"Mind Rake","","","1","682ccb0a-5e73-462e-a035-87d4dac59779"
"Mindstab","","","1","3efd28ef-77db-4e7b-a69d-5a089e016737"
"Minister of Inquiries","","","1","0e6c31d1-6e2a-41b3-aa4f-d30a7cd997d2"
"Molten Frame","","","1","58356504-e28e-456c-b1d3-e6232f4d78a6"
"Mother Bear","","","1","efae4d84-8134-461a-a352-a5bdff7259a7"
"Nantuko Shaman","","","1","8e75970f-b41e-406a-9c22-f5df871e70e6"
"Nessian Demolok","","","1","ee0683b2-8bc2-4c6a-964e-b909693b68c1"
"Nissa's Defeat","","","1","86326456-d188-4083-9141-a639b821b291"
"Null Champion","","","1","8bf39e84-a554-49e3-8f65-e304e1720818"
"Nyx Herald","","","1","866dcef0-8d3e-4126-963a-05598d8a9e79"
"Opt","","","1","66c3aa9f-5cb0-4c8d-a050-42938398071b"
"Oran-Rief Survivalist","","","1","0d598220-bddd-48a4-8c80-eb149c6292a3"
"Pain Kami","","","1","693317ea-0237-4b65-812f-b31a6427b2a3"
"Parasitic Strix","","","1","a36cd0c3-1955-41b1-9a9c-b30b31a2f094"
"Pegasus Guardian // Rescue the Foal","","","1","1d958ec3-1ddc-4622-9089-cbe5b3b47c90"
"Perilous Myr","","","1","d0aa3726-038f-4522-a7bd-1877a4fef350"
"Pestilent Haze","","","1","08b78aa8-a63a-4aa2-bb82-3fbf2595ed7c"
"Phantom Ninja","","","1","a392b557-e809-4371-92d7-6e93caed4f1b"
"Prized Statue","","","1","58a49829-c354-4823-8cc1-a159fc46c0d7"
"Probe","","","1","a2a58d18-3d52-4178-86b2-7590d4164e76"
"Pulling Teeth","","","1","6cdce79d-c8a6-4172-8211-7cf2dcb8bf2d"
"Purify the Grave","","","1","7cf39365-e468-46ac-bb5b-7f43faa19458"
"Rabble-Rouser","","","1","c6877862-f7c5-493d-baaf-41a91d4c7982"
"Rainbow Crow","","","1","7e622ad2-473f-489e-b4cf-bbdcc44d0cde"
"Rally to Battle","","","1","d0798546-1ef4-485e-b094-cba12a12c67c"
"Reality Heist","","","1","5bc954d7-322a-45b8-9e25-6e9a97fbde61"
"Reckless Scholar","","","1","2e79bf8d-0248-49ff-adc2-3b735cbffc10"
"Relentless Hunter","","","1","5601725f-d733-4052-86eb-5d11baad8c34"
"Repeal","","","1","9e7dd929-4bba-46a6-86c9-b8ed853eb721"
"Repulse","","","1","4dc7777b-6e9e-4889-91da-fb5283340fa1"
"Return Upon the Tide","","","1","470601b0-9598-487f-bb14-4bfec7ca6d61"
"Riddle of Lightning","","","1","98f4250b-4493-4054-b0b2-465f76f0c2f0"
"Road // Ruin","","","1","f336b4d4-9a84-4a87-a8ea-a83a842890ee"
"Rod of Ruin","","","1","1d652801-7f22-41b5-b19c-90efe5d8c0a8"
"Ruination Rioter","","","1","5a00ac82-a884-40c4-9d09-3190a1099726"
"Rune of Protection: Blue","","","1","85f4ed3a-1851-49b1-baac-fdc8c00b6b71"
"Samite Pilgrim","","","1","c12529e4-f4b1-45be-8252-28783badbec5"
"Sanctum Plowbeast","","","1","73887514-7644-4b2b-8c67-4b7e64150478"
"Sangrophage","","","1","ab9abc52-76f6-4b1f-8602-2e5abdd23b6b"
"Scent of Brine","","","1","d117bf8d-23ec-4f9d-99d0-3a990c5f7075"
"Seal of Doom","","","1","a8f85644-d8c6-4680-a417-08aa863ad4bb"
"Seekers' Squire","","","1","e37a6802-7a1d-4d37-bd65-f3e3e5127aca"
"Self-Assembler","","","1","d86ba613-29bd-45d8-b5ed-f8fe8323fe75"
"Shimmer of Possibility","","","1","76e3092d-2422-438c-b5dd-bf8eca33a76e"
"Sift Through Sands","","","1","c1fd8a97-1c97-45fe-8c06-013a1f528919"
"Silverquill Campus","","","1","42583850-ba5c-4a71-8717-406b5c6d048f"
"Skittering Skirge","","","1","93aba9d5-5f96-4aba-8248-74398b8bfe9d"
"Skyscanner","","","1","bd2c1fb7-3c1d-49a9-b2c2-78ba2264df38"
"Slaughter the Strong","","","1","6c9f8aea-0c9a-4686-b551-35e2a72ef701"
"Slime Molding","","","1","0daf6a74-57f7-4c44-9413-a28002f3de4c"
"Sootstoke Kindler","","","1","4b2260b4-c069-4f59-9bd9-35745c98c518"
"Soul Tithe","","","1","77e546ce-f498-4136-9015-bb262c301716"
"Speedway Fanatic","","","1","436ce901-6ac6-4f8c-8ff0-18103f2642b8"
"Spell Blast","","","1","70e4584f-6e44-4ff8-8313-c8791e0156af"
"Spell Snip","","","1","d6870203-ece9-4fe0-912b-2dcf685f3eb0"
"Spiketail Hatchling","","","1","9988f0fe-a7d4-44f9-b37c-fa30014ea215"
"Sporoloth Ancient","","","1","57a96041-1b20-464e-9119-93c19675ac46"
"Stealer of Secrets","","","1","8a0e0130-0043-4125-8db7-a233b5937e3a"
"Steppe Glider","","","1","539dbdfe-3e32-409d-8e1e-aeb0c56656a7"
"Storm Entity","","","1","12919de9-eb4e-40bc-bf98-9f49c2db3174"
"Stormcaller of Keranos","","","1","d397bdc3-a866-45be-8740-185d9ccf29c4"
"Stream of Thought","","","1","8b75bef5-a039-4edf-8e43-56b8d089605e"
"Strength of the Pack","","","1","15dd7d94-e2bd-4320-8452-9e0deb1be351"
"Struggle // Survive","","","1","92f0a448-fc11-4a1e-ab87-5a02b72a481c"
"Sunhome Stalwart","","","1","a431f183-17eb-4a6c-a137-d106bdc8c997"
"Survivor of the Unseen","","","1","8a28c9cb-ae41-4f9c-b3f6-151ef95c81b3"
"Syphon Soul","","","1","3bdaef0f-9965-463b-902d-72ec24b2db7b"
"Tectonic Rift","","","1","31b4db74-0c34-442f-a3f9-38194a75ef7b"
"Toils of Night and Day","","","1","0881f8bf-5c28-4f54-9080-9612790ffa83"
"Torch Courier","","","1","d4c9fc8c-e68f-4636-84b8-877f6ec04b09"
"Tormenting Voice","","","1","8550cac1-c02a-42f1-acd6-beb29dc97be8"
"Transcendent Envoy","","","1","a9241289-28d2-4827-970e-81bdecbb5c16"
"Transcendent Message","","","1","5cd2e761-5246-4dd3-bb97-a972a53f87c2"
"Traumatic Visions","","","1","428f29ba-ec1a-4362-b041-fe07214670f8"
"Twisted Abomination","","","1","446e672f-87aa-4308-98bb-d00548c5bcef"
"Unbridled Growth","","","1","393fc419-a6ce-447d-9994-744cf41f9a27"
"Untamed Might","","","1","17979f0e-bd39-449f-b4ed-9156c229223b"
"Vedalken Engineer","","","1","2c3bbbe9-91a3-4da5-a1b4-6aed4bd684de"
"Vengeful Warchief","","","1","d405e1bc-bf58-4cce-8abe-57fb40ef0996"
"Venomous Changeling","","","1","4c5a1d73-d102-469b-82ca-ec18f616375e"
"Viashino Pyromancer","","","1","a82fdb2f-b199-44ff-9615-90fc074cb8b0"
"Viridian Betrayers","","","1","cc6ea52f-4b24-45ff-99e1-4d0e1bd42875"
"Vitu-Ghazi Guildmage","","","1","e54f8e61-550f-4493-b8ba-65f81b2457d3"
"Vizier of Deferment","","","1","2684f2e5-e3f9-4277-94a1-aba6913ac53b"
"Vizier of the Anointed","","","1","68ef426c-b396-4767-b360-435f67207022"
"Volcanic Geyser","","","1","987d2f35-8293-4bca-88b1-02b5b96d37f2"
"Vraska's Fall","","","1","0173b7b4-2832-4943-ba45-8ba498d7a056"
"Warden of the Chained","","","1","ff48d55e-aa8b-4061-9c77-fd7e696fd7ba"
"Wildgrowth Walker","","","1","52e4c0f8-d5f0-4224-9974-190606911480"
"Withdraw","","","1","f1a3a52f-0ccd-4935-b3ca-9c69cba283cc"
"Worldly Counsel","","","1","8fc66fbf-f411-4607-aece-7c35d9a07c80"
"Zephyr Sentinel","","","1","f935adbb-d2e3-48d0-b38c-41f3b583fecb"
"Zombie Musher","","","1","51cf9ade-1c3d-4104-98fa-3c6a8cccc088"
"Zulaport Enforcer","","","1","1975d18a-df3f-4c1f-8fde-d11dabbc4adc"
"Aether Burst","","","1","3d09ea4a-0d3a-40b8-be0f-a31693099c4f"
"Aether Meltdown","","","1","91f99614-45e2-4688-8403-f3a6b9162b08"
"Afflict","","","1","0012621b-c0e1-48d6-99b9-ecca4763d748"
"Arcanist's Owl","","","1","b42e1359-c79d-4848-a0f1-3f274e0bf0d9"
"Asari Captain","","","1","834b4e6a-1812-4399-8fe4-bb1686ba49ef"
"Auramancer","","","1","3f05fde4-a866-459c-9a24-2884116ab647"
"Bant Sojourners","","","1","eff007af-0329-4872-8621-41e90d9f06e6"
"Benevolent Blessing","","","1","0d5c2401-da2c-46f9-b850-f37edcbb85cd"
"Boreal Outrider","","","1","455ae615-20d7-4251-828d-72a3345d06f1"
"Boros Locket","","","1","5e972d97-0df2-44e4-8ff2-cc8707316dc1"
"Bound by Moonsilver","","","1","7bdf107d-eb67-421c-a7a9-b3e62e03f766"
"Centaur Battlemaster","","","1","2975a0b4-7436-4588-8f79-c001a291c459"
"Claws of Valakut","","","1","c85fb3ef-be24-4ea4-9f0e-0bb73f8baf90"
"Coastal Hornclaw","","","1","a5b91ddc-8630-4214-8dce-215f28ccc685"
"Combine Chrysalis","","","1","f7d54ec2-a458-4e13-97b8-be99b7338548"
"Defy Gravity","","","1","c31e6c69-e5c4-47b0-b226-4e1d84fabfa7"
"Demonic Appetite","","","1","ca51786a-d58c-455f-910d-01efa5ef8470"
"Diviner's Lockbox","","","1","da55c6a1-1f26-4254-ac62-fdbe94278de5"
"Diving Griffin","","","1","ec9f72b2-e3d0-4b24-9a73-b95d54695fa4"
"Duskwalker","","","1","39a4a026-f44e-40e1-9942-a3d8448aca70"
"Elvish Rejuvenator","","","1","7e4723bc-20ce-4f43-9dcf-db44d4d1b224"
"Engineered Might","","","1","675b5fc7-51b2-4425-b053-a5d19c1595e0"
"Essence Extraction","","","1","d7693c10-5ebb-4896-bb60-63d03577dd60"
"Ethercaste Knight","","","1","094a235d-a5b8-434e-b4b0-c982da45a54d"
"Fault Riders","","","1","1c9d3579-3fc1-434e-8f26-d5dbd6344429"
"Feast of Sanity","","","1","9f71309d-1b62-461d-b939-87f2932937a7"
"Fiery Cannonade","","","1","396f1cdf-712b-4518-a0e8-0039303dccdc"
"Fog Elemental","","","1","90b0e0c8-3121-46ff-b202-9669c16c2df4"
"Fragmentize","","","1","5bf09deb-2607-4eb0-94a7-9584e771fdfb"
"Goblin Traprunner","","","1","36f0fd37-eb34-418d-b136-03d816c93034"
"Godtracker of Jund","","","1","7bd3fb7a-3eed-4b0a-9de0-ed8b7cf03533"
"Golden Ratio","","","1","626fbddb-3963-4dd2-8507-9777ed66bbbc"
"Golgari Locket","","","1","1c2e7843-9a87-46cb-be06-6db58649db85"
"Gravedigger","","","1","9606f1ce-afeb-4fc5-bd4c-2484cd232924"
"Haunter of Nightveil","","","1","438683f5-adfa-42ae-a6fb-c4649a8a30ab"
"Honor Troll","","","1","a9c6a6b9-f00c-46a5-8dab-796483e3a262"
"Introduction to Prophecy","","","1","7820923e-bad2-4d6a-92b3-97b9737d2ca9"
"Jayemdae Tome","","","1","518af905-f518-4269-89b4-781085be8dd2"
"Knight of the Holy Nimbus","","","1","d4ac76c0-54ce-41b2-9000-e21eecaf7e99"
"Knowledge and Power","","","1","7cd48a18-df3d-4381-a7e7-a3e9ae18d4d7"
"Lay of the Land","","","1","3bb3410b-d6c3-4e42-b3c9-fb557f9a16f0"
"Ledev Champion","","","1","bc4f508b-a48d-4462-9d89-ee2ead3a0847"
"Lurking Arynx","","","1","7f59bc0b-88de-4580-bfc8-5af911d9ee99"
"Midnight Guard","","","1","87c1d85d-b2b8-4c9d-84fa-2566b14cb5ea"
"Mindless Automaton","","","1","a167f09d-b2dd-4365-8217-e7138d96304a"
"Mire Boa","","","1","4ab20019-d4b7-4bbb-b258-c9cc14bf2b3a"
"Mistform Wall","","","1","ebaa7a26-8516-4d71-a524-77b2d3f030d5"
"Moss Diamond","","","1","ec8ea247-5529-4948-8c81-0f413aedc82e"
"Omen of the Dead","","","1","8023fc44-fb8e-420d-a68c-b45912c4e5bd"
"Omen of the Hunt","","","1","7d4ebdea-78d4-4034-921b-735bdb11a716"
"Orcish Cannonade","","","1","46e05909-48fc-41b6-81a1-598e19883266"
"Prey Upon","","","1","d524091e-8b29-4ba1-ae8d-f58c1fae46b8"
"Psychic Symbiont","","","1","3188e533-9a72-4a02-b169-a918f7c095ba"
"Quicksand","","","1","4e396df7-9931-43f6-b009-27cf93c4a3e5"
"Rakdos Ringleader","","","1","6b54fbe8-324a-4066-bed1-dda1dca319fc"
"Ral's Outburst","","","1","6be3dd3e-50d2-4729-9caa-b2cd984f4c97"
"Ribbon Snake","","","1","eb5135dc-4fc1-48a1-8405-44b2f93a3c21"
"Rime Tender","","","1","8ce0ab73-4df6-479f-8710-61ef87cce3b4"
"Scaleguard Sentinels","","","1","701da01c-0f27-4cb2-8bfa-407239778982"
"Selective Snare","","","1","2adfc0ac-08a9-487a-b01c-5de52fae0312"
"Shackles","","","1","35b3da05-9a3e-4827-96b8-5de244128db3"
"Shielding Plax","","","1","81e632d8-ee9c-4635-9654-4d6405cb0bf2"
"Shivan Zombie","","","1","f4c99269-f730-4d33-bbce-9e855e9ad0fc"
"Sigiled Behemoth","","","1","e0195ee6-c5d9-402e-8339-2caa50c4e46b"
"Silumgar Sorcerer","","","1","6a914304-e774-49fd-9ac7-09e36989b1d5"
"Spare from Evil","","","1","d01b5d97-b5ae-42a7-944a-feb12febd63c"
"Steel Leaf Paladin","","","1","28e8697f-fdf3-4a1a-a84d-dd29b17336c2"
"Strangle","","","1","4b91d727-c0ee-4bf0-8c7d-8475ecb88083"
"Sudden Death","","","1","5d724faa-a988-4c08-875d-d18f48926a0a"
"Suspicious Bookcase","","","1","7b14ff70-6817-4539-b19b-142f8f6b6b1f"
"Talon Trooper","","","1","266a6a0d-5c56-47f5-92d0-f883f1bb7630"
"Teach by Example","","","1","aa7fbb9b-50a8-4d18-a667-fe965468ca16"
"Territorial Scythecat","","","1","5e0f725c-8d1f-47ff-ad81-a5007199a5e2"
"The Three Seasons","","","1","48ce03b3-ec7c-46df-b89a-55405f3b5245"
"Tidal Visionary","","","1","a72a3051-7f46-4b6b-b4fb-0f170d9687ab"
"Titanic Brawl","","","1","bcf9b57a-a759-4488-965a-651070cd2156"
"Treacherous Werewolf","","","1","c9647726-302b-4fc4-91d7-2aa0bba0b653"
"Twitch","","","1","267f18b9-efe7-4ff4-9932-7fbb3cfe5436"
"Urborg Syphon-Mage","","","1","0e8376f6-5c26-4b87-b226-960466e16cb0"
"Vampire Hounds","","","1","746bc301-9f08-4d9b-819e-690f6fce6bc8"
"Vigilant Drake","","","1","37940486-2d7f-40d9-9c19-151b9307d374"
"Vineshaper Mystic","","","1","c4a27502-f6f4-4c12-af0e-eab00d942ada"
"Whirler Rogue","","","1","ec604fd6-5cbe-4066-9324-156eb26dc27b"
"Whispering Shade","","","1","5fbfdc2a-7bf3-4461-bef7-fa499d29d1b8"
"Wild Dogs","","","1","7c7811e2-8bff-44a9-96bf-8e302c3cade9"
"Yarok's Wavecrasher","","","1","c86a8974-df86-43ee-b07f-fd2837c08a6a"
"Youthful Scholar","","","1","43ae8147-bf25-44f9-b75f-837b81ebe0de"
"Zombie Boa","","","1","1fb8c277-3154-47c9-835f-327cac297a5e"
"Abzan Kin-Guard","","","1","cec0ef55-57fd-404f-b9f6-b5d41e77b58c"
"Angel's Tomb","","","1","28226303-7e67-4b88-adae-2386aff033ec"
"Armillary Sphere","","","1","af3ae93e-6094-483d-b2c0-ae117ad01293"
"Assassin's Strike","","","1","d06852b5-45dd-4351-a788-558e78d58126"
"Avian Oddity","","","1","f325873b-97de-4701-910f-ec5cdb66de33"
"Azorius Skyguard","","","1","c2fddecd-e660-43de-bccc-52f60a089052"
"Bant Sureblade","","","1","162feb2b-e641-4338-bcf1-1f7e7a11bb9d"
"Bog Naughty","","","1","0cf282fe-83fd-4208-b46f-dae76e3a7f62"
"Book Devourer","","","1","01dfe640-5bd2-4d0b-8977-887b2ed4c2dd"
"Boros Challenger","","","1","545f3a30-7984-4046-8a14-51bc9cbc3fe0"
"Bright Reprisal","","","1","3340ffb9-9513-4551-ad64-821600596b2e"
"Burning Anger","","","1","3d5a8f92-4418-4993-9f56-0b2f5069597c"
"Corpse Cobble","","","1","dfe4f48d-179a-47d7-aed6-9751dd2f7d8c"
"Crush the Weak","","","1","875a20c2-1d17-46ea-b4d2-3e70bc05aae3"
"Cyclops Electromancer","","","1","da0966a6-f378-4975-88ae-23b600d578bf"
"Death-Hood Cobra","","","1","6e9f4347-be56-44c3-bf0d-24519c4324fd"
"Defender of Law","","","1","9c8e8719-8c33-429d-8b95-b7f813888850"
"Durkwood Baloth","","","1","7d7c7dea-c73d-47ee-9119-5c8a4357d79e"
"Eccentric Apprentice","","","1","3baa08ac-9a94-4e22-91bb-c6966cd0a0de"
"Exotic Curse","","","1","8ee35d99-9a8a-421b-bf43-74446909d87d"
"Fearless Fledgling","","","1","02d73eb7-4e76-48d4-90fa-fa972dc0fccb"
"Fortifying Draught","","","1","6789b717-a000-464a-a39b-32c1aeefe560"
"Frillscare Mentor","","","1","24c7d034-6403-41e2-9e44-4d58ef54cf10"
"Galestrike","","","1","b8907a45-0136-49f5-8f6a-285a77ac283e"
"Gandalf's Sanction","","","1","8ebf2a25-9bee-4146-af83-f22aab6db2a8"
"God-Pharaoh's Faithful","","","1","9cb8a25b-2ad0-4ffe-b41a-6b3f8b48c1e9"
"Goremand","","","1","c9cd537c-e40e-438f-a751-e0ad8f6e6283"
"Gruul Beastmaster","","","1","2b0aaded-515f-4ac9-a72f-6948b4d4df51"
"Hackrobat","","","1","a41335c2-3d11-4f95-8d9f-66b04398c10b"
"Heroes of the Revel","","","1","dfdfb481-3446-42f4-a1c3-a88b69f2189a"
"High-Speed Hoverbike","","","1","7c619116-1eae-439d-9b1f-639643458a23"
"Ior Ruin Expedition","","","1","fd466b20-d11d-419e-8765-9befb9590299"
"Joraga Invocation","","","1","65c89431-0881-4aa6-ac15-d4c13b075273"
"Knight of the Last Breath","","","1","76fccf60-2df5-4c14-893f-41d3f86c545f"
"Lifecrafter's Gift","","","1","6759f13b-e755-495d-87df-a685455cdf33"
"Lingering Death","","","1","f174fd76-f28d-4272-8cb0-7f66cd60579e"
"Littjara Glade-Warden","","","1","a92dde51-310e-4f28-bd3b-d43b639785ec"
"Logic Knot","","","1","624feb0e-f683-4eb6-a63b-7872d0e28f1f"
"Makeshift Munitions","","","1","19d1ad9f-e217-49fb-8b27-025ca133b6c9"
"Merchant of Secrets","","","1","89e40516-99ec-45fb-be51-c8503fa4811e"
"Might of the Masses","","","1","9900f47d-e1ec-411d-92f3-aed8e01ee535"
"Monstrous Onslaught","","","1","ffc27f7f-5dd4-4f1d-ba3f-a4b0400cdc72"
"Mortal's Resolve","","","1","131a96b4-393d-4e8e-9b6a-f15f3804febb"
"Nested Shambler","","","1","9851f290-f502-49f8-9b48-67f7966d4e34"
"Neurok Hoversail","","","1","0fa5790b-5388-4bf9-9caa-44d8cbb64708"
"Night Market Lookout","","","1","4edb03b7-e5a2-4ba1-b0ec-bfbfeaa94efd"
"Nissa's Chosen","","","1","a740584f-2ec2-46a9-9344-eac220759e85"
"Noble's Purse","","","1","be533558-3b16-4df0-a0ca-faa1ebf2e641"
"Orim's Touch","","","1","559f551e-7891-4c6d-8798-a25c0255fa3b"
"Overwhelming Remorse","","","1","202cbfa4-3b3d-47fd-84a6-892692c906d6"
"Pattern Matcher","","","1","ad608eb3-d387-4414-b194-703f38863896"
"Plated Crusher","","","1","cd68e01c-4a09-450b-bfa0-8fbac8721764"
"Prison Barricade","","","1","449c4800-8718-4593-a61e-03ad7f348c6d"
"Professor of Symbology","","","1","f427cf73-9f5e-4ef5-bc4f-29ffbfda9d57"
"Raging Goblin","","","1","b47a96df-dce7-495b-acc0-5551641f5a57"
"Reduce to Memory","","","1","7bfc408e-34d6-4e94-8678-4cc229cbc6f5"
"Restoration Gearsmith","","","1","228ea9c6-5732-4a2a-ac25-a768ea7d433b"
"Riddleform","","","1","8e54dc4a-3fd6-4895-8497-3a19e4e9a3d8"
"Roc Charger","","","1","4932c635-b729-4348-92de-2c1b207ea460"
"Slaughter Singer","","","1","4a37aa46-bcf3-48a5-9f74-05e4878ad96f"
"Spell Satchel","","","1","7de826a0-6e68-4d40-a51c-8d6e7a4148d1"
"Spinning Wheel Kick","","","1","5f36ddd7-82c1-45ef-a966-ae2a34c540e1"
"Steadfast Guard","","","1","6381774b-fb91-46cc-9bf6-6eeb4d67a165"
"Stormcaller's Boon","","","1","15931d65-9b4e-4506-8f1d-714d06f9c2f3"
"Surging Aether","","","1","bfba9fc2-8746-4693-bb75-01b5d78f7fee"
"Sword Coast Serpent // Capsizing Wave","","","1","0bbfb7ae-9a32-428d-903c-99d0d8669b8d"
"Tendrils of Corruption","","","1","c338b459-6bb8-4bc7-a6b5-945a09589c05"
"Touch of Invisibility","","","1","a5a0c915-92a9-4eb0-a02a-c1571b00761b"
"Transmogrant Altar","","","1","ca28d210-a35d-491e-beda-76b95d09dc2d"
"Tuktuk Rubblefort","","","1","02eedf9d-e26c-405c-aee5-1b3493dc5e9b"
"Unholy Strength","","","1","a0182f2f-a089-427b-aaf1-4cfaa4c0dc94"
"Village Watch // Village Reavers","","","1","a622635e-482d-4621-8874-3945af74e9ca"
"Wandering Wolf","","","1","96d4361f-a889-4031-8b95-27dbef3922f3"
"Whipstitched Zombie","","","1","9cd00b0b-2ac1-4926-a735-215f402ba1c4"
"Whispering Snitch","","","1","fa4ca97e-b402-4a73-9c70-79ec4565a39c"
"Worldsoul Colossus","","","1","b5186304-b0fb-44a6-ba61-0265b7f42da4"
"Yavimaya Sapherd","","","1","5ef6b657-7273-4abe-92f4-e1e4cda78f96"
"Aerial Engineer","","","1","5314bae2-4930-4f8a-8a52-853bc3feb88f"
"Alert Heedbonder","","","1","15a2ccae-c322-4e99-a094-a68fc5d52ea3"
"Arboretum Elemental","","","1","6f4400bf-134b-4011-985d-eed4e5ba1de8"
"Bloodmist Infiltrator","","","1","909489a9-2678-4b6f-9d5e-2c04bb4cbd66"
"Built to Smash","","","1","6f054978-446c-4565-b51e-8f1f0e0f01e2"
"Cartouche of Knowledge","","","1","d806458e-81cd-4413-bba0-14d957bece79"
"Castle Raptors","","","1","d4a3ed1e-f07e-486d-8a44-b2fbfaffa547"
"Circle of Protection: White","","","1","e2b7a978-692e-4015-9b90-e51ee98c5e3e"
"Citywatch Sphinx","","","1","9b809f89-13c7-4236-86a5-60745defb271"
"Closing Statement","","","1","785e6d07-fe40-4723-b963-02da0a0987c7"
"Dokuchi Silencer","","","1","f5103a49-806f-48de-ba44-e252bb6dd035"
"Dwarven Hammer","","","1","f9cc132f-d4c1-4bc4-9c9e-f63ab5e7d094"
"Favored of Iroas","","","1","f09e7aff-d873-4420-b0d5-1c63d686dd73"
"Feast of Succession","","","1","ac83f97d-c8c9-480c-a32c-918035673ab4"
"Flames of the Firebrand","","","1","aba659ce-b15c-4af9-bba1-0fb79b23f444"
"Ground Assault","","","1","570edcbb-5770-4589-9941-787bf9d139bd"
"Hazy Homunculus","","","1","f87489f2-82b7-4be6-80ae-3d5955d5ed92"
"House Guildmage","","","1","45ee7bc8-d5cf-47b1-93c2-7e1d5f536c85"
"Incursion Specialist","","","1","290e56e0-e699-413a-9d6a-e740bf460b35"
"Inescapable Blaze","","","1","46651efd-0906-4350-a1b8-52e3f8aff45d"
"Infantry Veteran","","","1","0350470b-feea-4e15-bdf0-850b71dbeea6"
"Jace's Triumph","","","1","4924f177-5ee2-4d3f-9603-4b9aef4dac09"
"Jund Sojourners","","","1","893c08b2-1391-4aaf-b79c-d1125b232f73"
"Keldon Halberdier","","","1","a90723e0-fbb3-4976-9463-0373f8ed337c"
"Kujar Seedsculptor","","","1","7a8a8d63-e64b-4a7a-ba95-1a68f75977d4"
"Man-o'-War","","","1","9fac7b68-db59-4b38-80e6-fcba3e3c91bf"
"Maul Splicer","","","1","2d2c6a6d-5b59-47d7-b290-df3640d9555f"
"Maulfist Doorbuster","","","1","53681384-b72d-42a6-b134-aa420115ea12"
"Panic Attack","","","1","89ec751c-08b5-4afb-bc08-8b2735b24f59"
"Pharika's Mender","","","1","f3dcd1ce-717c-431a-9895-f7701d276743"
"Plague Spores","","","1","0d106d56-a688-49cc-8d5d-0279a5a7c0a7"
"Rampart Smasher","","","1","2fb9a632-a56b-48fb-bc24-14572b6a8a55"
"Reality Acid","","","1","a8510381-e05c-4cc4-98aa-c9327e18ec02"
"Rootless Yew","","","1","992aba3f-e1cb-4f5a-8b6f-328a069102a4"
